what,kind,bundleId,bundleVersion,description,time
processors,sysinfo,,,"4",1353055868810
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1353055868810
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1353055868810
java.specification.name,sysinfo,,,"Java Platform API Specification",1353055868810
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1353055868810
java.specification.version,sysinfo,,,"1.6",1353055868810
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1353055868810
java.version,sysinfo,,,"1.6.0_23",1353055868810
java.vm.info,sysinfo,,,"mixed mode",1353055868810
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1353055868810
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1353055868810
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1353055868810
java.vm.specification.version,sysinfo,,,"1.0",1353055868810
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1353055868810
java.vm.version,sysinfo,,,"19.0-b09",1353055868810
started,bundle,org.eclipse.mylyn.tasks.ui,3.4.2.v20100902-0100-e3x,"org.eclipse.mylyn.tasks.ui",1353055868949
started,bundle,org.eclipse.mylyn.team.ui,3.4.2.v20100909-0100-e3x,"org.eclipse.mylyn.team.ui",1353055868980
started,bundle,org.eclipse.core.variables,3.2.400.v20100505,"org.eclipse.core.variables",1353055868999
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1353055869005
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1353055869007
started,bundle,org.eclipse.update.core,3.2.402.R36x_v20100629,"org.eclipse.update.core",1353055869010
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,7.0.0.201009141542,"org.eclipse.cdt.managedbuilder.gnu.ui",1353055869011
started,bundle,com.altera.sbtgui.integration,12.0.0.263,"com.altera.sbtgui.integration",1353055869098
started,bundle,com.altera.systemconsole,12.0.0.263,"com.altera.systemconsole",1353055869116
started,bundle,com.altera.utilities,12.0.0.263,"com.altera.utilities",1353055869183
started,bundle,com.altera.systemconsole.designs.plugin,12.0.0.263,"com.altera.systemconsole.designs.plugin",1353055869184
started,bundle,com.altera.systemconsole.scripting,12.0.0.263,"com.altera.systemconsole.scripting",1353055869269
started,bundle,com.altera.sbtgui.launch,12.0.0.263,"com.altera.sbtgui.launch",1353055870174
started,bundle,com.altera.sbtgui.core,12.0.0.263,"com.altera.sbtgui.core",1353055873812
started,bundle,com.altera.sbtgui.flash.plugin,12.0.0.263,"com.altera.sbtgui.flash.plugin",1353055874690
executed,command,com.altera.sbtgui.flash.plugin,12.0.0.263,"com.altera.sbtgui.flash.plugin.commands.flashCommand",1353055874693
