what,kind,bundleId,bundleVersion,description,time
opened,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353179957985
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353179958053
executed,command,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.edit.opendecl",1353179969750
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353179969912
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1353179976937
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353179977119
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1353179990468
opened,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353179995993
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353179996087
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.edit.delete",1353180021671
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.edit.delete",1353180021844
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.edit.delete",1353180022189
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.file.save",1353180052064
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1353180086025
opened,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353180086356
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353180086439
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1353180099912
opened,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353180100181
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353180100268
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1353180101456
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353180106854
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353180114863
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353180134636
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353180141351
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353180195245
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353180254421
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353180256484
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353180262915
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353180265148
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1353180267809
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353180271050
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1353180276426
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353180301219
started,bundle,org.eclipse.cdt.managedbuilder.ui,7.0.0.201009141542,"org.eclipse.cdt.managedbuilder.ui",1353180308915
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353180407364
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.file.properties",1353180407401
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1353180412132
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1353180417119
executed,command,org.eclipse.ui.ide,3.6.1.M20100825-0800,"org.eclipse.ui.project.buildAll",1353180420845
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1353180430050
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1353180433681
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353180436397
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353180462185
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.file.properties",1353180462226
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353180463607
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1353180476186
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353180483892
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353180503328
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353180504803
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353180522680
