what,kind,bundleId,bundleVersion,description,time
java.specification.version,sysinfo,,,"1.6",1353590007818
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1353590007818
java.version,sysinfo,,,"1.6.0_23",1353590007818
java.vm.info,sysinfo,,,"mixed mode",1353590007818
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1353590007818
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1353590007818
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1353590007818
java.vm.specification.version,sysinfo,,,"1.0",1353590007818
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1353590007818
java.vm.version,sysinfo,,,"19.0-b09",1353590007818
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1353590007829
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1353590009339
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1353590009381
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1353590009421
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1353590009487
started,bundle,com.altera.sbtgui.core,12.1.0.177,"com.altera.sbtgui.core",1353590010732
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1353590010780
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1353590010785
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1353590014507
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1353590014513
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1353590014515
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1353590014516
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1353590014564
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1353590031104
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1353590036708
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1353590042295
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1353590050599
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1353590067821
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1353590079665
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1353590080530
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1353590084066
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1353590222162
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1353590224812
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1353590231734
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1353591568542
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1353591569391
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1353591573720
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1353591578975
